id,Age
116106,9.801854305120637
116107,11.333029245315569
116108,11.38017568334938
116109,10.092431164641539
116110,7.808969613658349
116111,10.087961480969632
116112,9.283906986745562
116113,9.345357290403816
116114,5.148528273059563
116115,7.071028782367934
116116,9.751597085585306
116117,12.706530726464806
116118,11.068088610266653
116119,9.604583898373138
116120,7.57732476006807
116121,11.343079243968493
116122,7.985165068102103
116123,10.196156068672042
116124,11.353686224943075
116125,9.778028707283006
116126,9.144144604272999
116127,4.459548781859998
116128,12.63085629512231
116129,11.899139286428833
116130,6.658307925627927
116131,11.762534966067332
116132,12.43301977627494
116133,9.580701716598128
116134,7.084121449627586
116135,5.173046166427588
116136,6.974260899532152
116137,12.832531273128229
116138,11.799725353572754
116139,9.896243503156791
116140,10.080034263216925
116141,12.813897425920267
116142,11.496118985053558
116143,11.495804828570803
116144,4.929289575724521
116145,15.81351035638462
116146,5.000838136288626
116147,7.716028803825035
116148,7.463087879141287
116149,8.088068431341213
116150,7.913061781886479
116151,6.582605601416481
116152,10.500488335557517
116153,10.81024046970698
116154,11.69049558204529
116155,11.653281746742875
116156,9.24984460422586
116157,11.469870161218582
116158,6.744876770206152
116159,7.084121449627586
116160,12.499385700319808
116161,12.541765288578823
116162,10.739380963145093
116163,10.464980610483773
116164,9.14882012911699
116165,7.466134048464673
116166,10.165780320988581
116167,11.913748429975414
116168,8.831242064685625
116169,10.400878876484292
116170,11.590568518245046
116171,5.619806474416729
116172,9.174736086592986
116173,11.638474607951455
116174,9.365050480400276
116175,9.371772863995515
116176,8.547574974052269
116177,11.856821036778902
116178,14.04334127304405
116179,6.204363910609107
116180,11.618472587434274
116181,9.496982007086634
116182,10.778837232432515
116183,11.748902165639542
116184,7.650945878712511
116185,4.459548781859998
116186,7.359421655559482
116187,9.608533773218285
116188,9.372180803961113
116189,6.42344114312828
116190,11.158924346715493
116191,11.952637722701189
116192,5.49460597997886
116193,7.827419388891829
116194,10.261411126459915
116195,9.104406493772194
116196,14.209475648216795
116197,8.279078393197034
116198,5.8658197777492145
116199,9.725314154663758
116200,10.337587612850502
116201,11.675529344541376
116202,9.249119756234311
116203,10.272771254729571
116204,11.863655860056747
116205,9.267592438068345
116206,7.325707689238499
116207,14.602456135151305
116208,7.99977408801153
116209,10.921322086173605
116210,10.742349724378313
116211,9.736875113944224
116212,10.061197735332021
116213,10.862218286756805
116214,6.515248465869975
116215,9.822318437772092
116216,8.412932600016017
116217,10.49737695703566
116218,11.410514268396208
116219,7.071028782367934
116220,12.727880172302402
116221,7.486686891151164
116222,10.806221264335305
116223,11.766292229700678
116224,12.082572321252941
116225,8.259522294257573
116226,9.809667965820676
116227,14.203460310292817
116228,6.613608766969177
116229,9.345439639919258
116230,10.603944324635803
116231,14.246330744325993
116232,6.689311091180623
116233,11.358945436297743
116234,11.782893308773994
116235,9.652500332557041
116236,9.085780495138454
116237,7.781915261603074
116238,11.962554143943386
116239,9.264926948337473
116240,7.818156220014555
116241,9.342626536860454
116242,9.742944788510558
116243,11.200975615298892
116244,10.39522933797232
116245,10.575800638549273
116246,9.595602140523527
116247,4.859474734859054
116248,10.000918916772672
116249,10.880055743846158
116250,6.669174445994706
116251,13.530758576734618
116252,13.163049893501276
116253,12.195759036407917
116254,11.574947501804843
116255,11.29252715742779
116256,6.362993619376831
116257,6.688158045058588
116258,7.413381439693438
116259,10.903092784748694
116260,7.395666612309846
116261,6.669174445994706
116262,13.115273624933458
116263,6.409678330483465
116264,6.719161210611284
116265,9.151768205400888
116266,10.262872081357429
116267,12.144981439142768
116268,14.2663683074424
116269,10.732744220228552
116270,15.275769236168136
116271,11.474913345597994
116272,5.4675516279235845
116273,10.020164450612054
116274,11.09555029887728
116275,5.437803625246475
116276,8.942452705238084
116277,10.96245843388466
116278,9.984178160767838
116279,12.63492496363504
116280,9.11497325466626
116281,10.017352477794907
116282,10.350045683147044
116283,10.122354218374152
116284,6.409696022227869
116285,4.434498879156433
116286,11.896142751203353
116287,10.556217651552117
116288,10.468550509710793
116289,4.538299989767697
116290,8.122278949491953
116291,11.111925705021696
116292,12.047754763584969
116293,5.350317533049575
116294,12.078819423776276
116295,11.934388104170637
116296,12.653587248590492
116297,11.436961971723623
116298,10.852240522551169
116299,11.751424684026594
116300,6.051451569314864
116301,10.392349870681857
116302,10.877903264942974
116303,5.743415050686731
116304,12.022035771152131
116305,6.974260899532152
116306,9.606906218059672
116307,5.437803625246475
116308,9.983608937452997
116309,4.856144605335791
116310,10.036781172506329
116311,11.14615738830003
116312,11.147157941660158
116313,11.306293267885255
116314,11.971591078344744
116315,11.374381883532907
116316,10.766286593582008
116317,9.072085438078982
116318,10.899978067706325
116319,10.243075308080998
116320,10.61053203074121
116321,6.485398346439315
116322,10.472018153669117
116323,11.533764009119695
116324,13.70422781406413
116325,8.613047839555646
116326,10.62456771767394
116327,8.412932600016017
116328,10.609586245646918
116329,9.72451254399678
116330,10.134378309228799
116331,10.50966869491231
116332,12.999935440015298
116333,9.899475209438142
116334,6.658307925627927
116335,6.485398346439315
116336,8.215099302015586
116337,8.993635669650068
116338,8.056219384503393
116339,14.054614418878872
116340,9.920451583306134
116341,15.254692068068424
116342,11.533612518575417
116343,10.865196703196437
116344,13.362160805357
116345,8.76767370612632
116346,11.904741470044511
116347,7.759517038209366
116348,7.578894404427319
116349,4.623121314850681
116350,4.511315387427571
116351,10.80236701707186
116352,6.42344114312828
116353,7.325707689238499
116354,9.25425157928411
116355,12.335507631410476
116356,9.164684235196022
116357,5.594955502596787
116358,7.157101329081595
116359,10.18546386764571
116360,8.058979661122983
116361,11.099345196544622
116362,5.030586138965735
116363,11.587969431428032
116364,7.084121449627586
116365,10.886828664909956
116366,13.490179080452215
116367,7.413381439693438
116368,10.010199998027085
116369,9.174736086592986
116370,10.37156310096305
116371,11.983048675413396
116372,11.39221662728112
116373,9.628160123721562
116374,10.528174188050416
116375,14.011953082823798
116376,5.143298163750479
116377,10.081307575938851
116378,10.599384595984057
116379,7.084121449627586
116380,6.3099163542512136
116381,13.71497427470378
116382,9.274674478707489
116383,8.504821658542712
116384,10.786011824338988
116385,11.519280110239974
116386,7.535235928036926
116387,14.064452177252651
116388,8.06754214818896
116389,10.943849578401306
116390,13.63054692161927
116391,10.59373160190044
116392,7.76506633602805
116393,11.031696546095288
116394,12.446964225044347
116395,10.215923128904587
116396,6.669174445994706
116397,8.696092978620893
116398,9.96088938613368
116399,10.118342386272788
116400,8.396408944645232
116401,11.07438913467887
116402,6.974260899532152
116403,9.144752752870216
116404,5.350317533049575
116405,10.316915581163764
116406,7.7835246687473445
116407,8.122278949491953
116408,10.764452900585498
116409,7.472182011522128
116410,7.3982316977822125
116411,10.233717133845829
116412,11.730300019683188
116413,6.944410780101491
116414,13.289120304718486
116415,14.38290907583364
116416,8.854538453077271
116417,10.426725034837398
116418,10.946542928414944
116419,10.11008993800562
116420,9.761569199200169
116421,9.808888017706705
116422,10.794175129975878
116423,10.880860485054074
116424,18.062564671914323
116425,12.057323948674142
116426,9.372180803961113
116427,9.956540867637736
116428,13.790186633792958
116429,5.743415050686731
116430,10.633619382685907
116431,9.7875437697569
116432,9.814299502697155
116433,5.770469402742006
116434,13.740669812854785
116435,8.984324280276583
116436,9.442453257821986
116437,10.608633314243077
116438,9.695748668031873
116439,9.532878717400456
116440,6.515248465869975
116441,8.76767370612632
116442,11.25414281621054
116443,11.90158146842703
116444,7.605194851108273
116445,7.799957097640555
116446,11.863510994036028
116447,11.514914763510331
116448,10.923129126043879
116449,7.714659032929183
116450,12.152173891764447
116451,6.515248465869975
116452,9.030346957057555
116453,10.518859665174373
116454,9.46744055580469
116455,10.046441945335848
116456,11.179562379300583
116457,11.367912949300122
116458,15.15584563219351
116459,14.037768496700792
116460,4.713684577873938
116461,7.084121449627586
116462,7.945458695758237
116463,7.973039185526082
116464,9.61820463173808
116465,9.526992661944101
116466,10.059770127755664
116467,11.15246567138251
116468,10.222059737352778
116469,7.526141795656084
116470,10.241959851796405
116471,6.815929093447066
116472,10.130058708792546
116473,10.247209205236862
116474,12.442123668131478
116475,9.204423012350635
116476,10.018798432694933
116477,7.843072515263324
116478,6.974260899532152
116479,10.364429975920377
116480,11.946037701364968
116481,11.007642733006096
116482,10.077598716508199
116483,12.714016686275778
116484,9.178597951949683
116485,10.563739247036509
116486,9.627672694952114
116487,11.695870675994115
116488,14.497344028333957
116489,10.049091572397696
116490,11.495526051056382
116491,8.303809215554534
116492,11.569674800062984
116493,9.529293116202767
116494,10.542848211696832
116495,10.762821332370555
116496,13.103280083506931
116497,11.144219532625137
116498,12.39079603935985
116499,11.177237064548349
116500,10.493896015620155
116501,8.037567248462183
116502,9.602775749641415
116503,11.755843121405197
116504,11.637086767115628
116505,6.974260899532152
116506,9.927675806074781
116507,6.669174445994706
116508,10.2299823326836
116509,9.675880849165866
116510,10.551753735795417
116511,10.209138954194323
116512,6.3477388189168344
116513,9.37334356290725
116514,13.45506865125523
116515,9.285919423445902
116516,10.20369764446035
116517,10.07992728253878
116518,10.25212496463863
116519,10.018170337410746
116520,14.34606230011152
116521,10.13348989535256
116522,9.93101670478572
116523,9.044461403121655
116524,6.744876770206152
116525,8.453857392308798
116526,12.242963185204086
116527,9.660892916639009
116528,9.59906391830697
116529,9.289205732508385
116530,11.106972183580794
116531,10.330690567720344
116532,9.086723853707205
116533,10.234807372028584
116534,11.143379914825495
116535,11.800113291985172
116536,10.423015789325035
116537,14.746852475378807
116538,12.385957930561009
116539,10.701108220823786
116540,10.195578572066053
116541,9.915306815257818
116542,11.02348006218128
116543,9.983493840228432
116544,10.092410148830835
116545,10.505980753680753
116546,6.719161210611284
116547,9.801984109841097
116548,6.669174445994706
116549,11.833383778629019
116550,6.301474273266637
116551,11.817471807219771
116552,10.846383583073022
116553,10.062869733745146
116554,12.008875785482589
116555,12.006703885416064
116556,11.213539738283995
116557,12.002090107301425
116558,9.655634228843153
116559,9.895790102956745
116560,8.893950856516048
116561,5.117044173645126
116562,5.589956354986068
116563,9.085239581573854
116564,8.701339820971198
116565,14.744810257827421
116566,7.763754633313792
116567,8.47960670977408
116568,9.677105171243626
116569,11.819313392050592
116570,8.983413708088785
116571,12.48776837411078
116572,12.354351728356772
116573,10.084843041940548
116574,11.046037183765852
116575,11.823292572516843
116576,7.545783510729383
116577,10.378182947331712
116578,15.170279998652727
116579,9.098546884761015
116580,10.254318971091342
116581,10.845214546489478
116582,11.365183231813168
116583,10.009399105572651
116584,6.974260899532152
116585,11.312465526957615
116586,10.797278834188784
116587,11.312242134700266
116588,12.01259558978724
116589,5.514254030774622
116590,14.156820102039706
116591,11.594091323649176
116592,10.534269963042647
116593,9.724654037865918
116594,9.77610096500289
116595,6.515248465869975
116596,12.031081078219756
116597,10.554860671132964
116598,9.668116244070147
116599,10.668155630758688
116600,10.604476794287839
116601,11.076192051610935
116602,9.521867735871652
116603,10.306588898232786
116604,11.707465080385289
116605,14.74869649399315
116606,10.491159107546595
116607,6.7747268896368125
116608,9.94167342206189
116609,18.205294711265754
116610,10.36367551752339
116611,11.202116003858931
116612,12.503845132516796
116613,9.771046849588453
116614,16.709346296951
116615,10.687200839978708
116616,10.0991625625964
116617,7.954668505264507
116618,7.690487473595758
116619,11.04913235418836
116620,8.760311448266078
116621,9.520349366137866
116622,7.922906600070428
116623,9.612000256564432
116624,9.543111584167363
116625,12.313038863423673
116626,10.491675061271904
116627,8.831242064685625
116628,6.122016736692064
116629,12.284035973770958
116630,6.168719139543102
116631,10.720889583705334
116632,11.380769393848801
116633,9.420567851892683
116634,7.483340362764785
116635,12.565634595136778
116636,11.503969539413848
116637,11.57174278001798
116638,7.325707689238499
116639,10.628215044370164
116640,7.132302246655407
116641,6.744876770206152
116642,7.7373121221105166
116643,7.084121449627586
116644,7.973039185526082
116645,13.694600584247269
116646,10.71474191373606
116647,11.397535129142556
116648,7.904902799984766
116649,7.647283683139417
116650,10.940080867042763
116651,9.36943283644465
116652,12.471109044474021
116653,9.324768813179793
116654,6.974260899532152
116655,7.535235928036926
116656,9.579316293965144
116657,10.18078032022702
116658,7.535235928036926
116659,11.507165673719436
116660,11.316458264052216
116661,8.873861766391776
116662,11.128972716659966
116663,9.617245014362691
116664,11.99358112890585
116665,15.536345823758174
116666,13.353621233024041
116667,5.705878383646896
116668,9.90778599278597
116669,12.217479842232636
116670,6.974260899532152
116671,10.904234988761916
116672,13.115528330161586
116673,8.915977951031278
116674,5.4675516279235845
116675,11.216459738432707
116676,10.288517466718185
116677,13.497247725230634
116678,10.270370180097906
116679,8.021808305565918
116680,7.526141795656084
116681,15.705531252157522
116682,8.499279761954742
116683,12.775011835063616
116684,10.110892549893824
116685,11.374877199336025
116686,14.446281212647092
116687,9.61820463173808
116688,10.002188875927999
116689,10.914652194929578
116690,8.445077667927546
116691,6.688158045058588
116692,6.744876770206152
116693,13.423578831558762
116694,10.8749546589512
116695,8.626511228183436
116696,9.177487960165845
116697,10.734590086481157
116698,10.79754702206106
116699,7.42247557207428
116700,10.20864320830793
116701,9.358857828218653
116702,10.694387526250262
116703,7.844625703191941
116704,5.0918182410572825
116705,10.168849427781112
116706,12.21378311340312
116707,8.220522607219946
116708,5.889575219119699
116709,12.167165714081241
116710,10.11135812365639
116711,9.94928384720481
116712,11.337250729599903
116713,10.645487064856184
116714,10.20912999248774
116715,10.515358200420044
116716,12.019974747702364
116717,6.216797346174924
116718,7.797505909443381
116719,9.183436342819526
116720,10.718752789188894
116721,4.38273227358886
116722,5.4675516279235845
116723,15.598138857059508
116724,10.910847794798599
116725,9.031936828195136
116726,9.238644792331831
116727,7.220155245596392
116728,6.744876770206152
116729,10.439691517957243
116730,4.796756175272387
116731,9.143966806681822
116732,8.039562786990468
116733,7.150046520162181
116734,5.2476950706243555
116735,7.904902799984766
116736,5.4675516279235845
116737,4.704568245105085
116738,8.046030893907892
116739,9.697394444206335
116740,8.794569072992688
116741,12.1686979632477
116742,8.275971653104873
116743,7.942054675876529
116744,7.704920652587319
116745,9.050023271502596
116746,9.796065328705588
116747,9.915680906686413
116748,10.506671366112444
116749,11.611048635406005
116750,10.42074350232404
116751,9.600955919404104
116752,12.748444909640599
116753,14.956191558584397
116754,11.550294783538217
116755,4.38273227358886
116756,7.3204604619443225
116757,12.004372635959616
116758,6.42344114312828
116759,7.605194851108273
116760,10.329666660564795
116761,7.42247557207428
116762,10.058651967589226
116763,9.099895479595725
116764,10.337690905636077
116765,15.746276324636279
116766,10.334103612238202
116767,10.160435712434188
116768,9.207318524594536
116769,13.233069105314982
116770,11.325199132197465
116771,13.371404975258335
116772,10.023571171555698
116773,9.412769067977791
116774,10.255398661964504
116775,6.688158045058588
116776,9.42057005937081
116777,10.310980138878168
116778,16.98234718553656
116779,10.278921039290704
116780,10.517693155384592
116781,9.289205732508385
116782,10.36391485231763
116783,5.4675516279235845
116784,10.21649376266822
116785,10.392349870681857
116786,11.47170868098334
116787,7.818156220014555
116788,7.5330262712992475
116789,10.192983536319886
116790,9.196082927598788
116791,11.604217958282048
116792,5.814189839951371
116793,9.895790102956745
116794,10.101927050237743
116795,9.706222005485104
116796,8.303809215554534
116797,7.647283683139417
116798,9.589694147642916
116799,7.35032752317864
116800,10.030700765990332
116801,9.067835606419314
116802,11.394263717283787
116803,7.827419388891829
116804,10.119533880038896
116805,10.081487406551833
116806,16.327813652291823
116807,12.170783391564166
116808,13.559682601237691
116809,7.359421655559482
116810,9.096146784830218
116811,10.203252631291416
116812,10.282123457091249
116813,10.09312127841524
116814,11.241517288322541
116815,10.349960901170823
116816,8.634428848019475
116817,11.245910895603936
116818,7.646756682246722
116819,11.103763146736071
116820,10.593209765956422
116821,10.78456101899823
116822,11.033045360223793
116823,11.021128576749849
116824,12.423385429557408
116825,10.480416683351908
116826,9.629315708593516
116827,10.37156310096305
116828,10.765954849097149
116829,11.464455260498093
116830,8.303809215554534
116831,11.261375709534898
116832,6.0788519319097345
116833,9.230752871340966
116834,9.737963743883904
116835,10.110946028632348
116836,12.727662570716797
116837,7.293649688426015
116838,9.688709601846616
116839,9.160395023637598
116840,6.350733518951304
116841,12.858011973502192
116842,14.374247565473375
116843,5.173046166427588
116844,5.182683939179113
116845,10.735352933339886
116846,7.071028782367934
116847,11.278821264153041
116848,10.527207025194715
116849,7.075027317246745
116850,7.523364975934114
116851,9.987966832054942
116852,9.632049684865398
116853,9.993943349983367
116854,12.304695931182826
116855,10.861420243761653
116856,12.200331839323285
116857,11.623990932161696
116858,10.59245281909235
116859,10.821779743953453
116860,6.301036416065797
116861,14.498545562148173
116862,9.533490482963286
116863,9.406176508212837
116864,7.808969613658349
116865,7.084121449627586
116866,10.685427016110905
116867,8.1820404967939
116868,9.749089495956277
116869,11.766751591016028
116870,9.325857443119473
116871,11.40486181513116
116872,7.860054585288605
116873,10.755800590459938
116874,9.637215830436789
116875,12.449236569599254
116876,12.747934722003679
116877,11.15178872213278
116878,11.859735034624627
116879,10.19188420003267
116880,10.503385159612844
116881,11.684670643284024
116882,9.16754857958445
116883,8.738939505222326
116884,13.101611530198529
116885,9.855917339176004
116886,9.602005331130403
116887,11.971591078344744
116888,9.516844489624551
116889,7.759517038209366
116890,9.589694147642916
116891,11.704191566045997
116892,11.406883130962985
116893,5.4675516279235845
116894,10.607549916409981
116895,6.669174445994706
116896,14.438560428502031
116897,7.325707689238499
116898,14.65362621552058
116899,10.68239626101947
116900,9.342114194322487
116901,11.069647858064947
116902,11.957361317911031
116903,6.7747268896368125
116904,11.553682647020892
116905,7.850072478073162
116906,8.037567248462183
116907,12.645629791412656
116908,5.510716432705914
116909,11.344185886478167
116910,6.0788519319097345
116911,11.998835286765763
116912,9.403034803557164
116913,12.489617496655388
116914,11.98882890858717
116915,11.247511334417007
116916,7.071028782367934
116917,11.636791050644593
116918,9.120084624906813
116919,5.589956354986068
116920,10.999953912544042
116921,11.680423302897388
116922,8.810463205432681
116923,10.170795393330973
116924,11.073371962898044
116925,10.799212750446763
116926,9.531045247508816
116927,8.0290683457324
116928,10.380115909114716
116929,6.108253924047249
116930,7.071028782367934
116931,4.429800779182888
116932,15.882798933984981
116933,14.805306819702126
116934,11.946425967295978
116935,10.958075417120728
116936,10.962927581241837
116937,10.624438869018627
116938,10.354023256829562
116939,14.999621731742485
116940,8.445077667927546
116941,14.279018637688097
116942,13.661029420653872
116943,9.553006218741173
116944,4.6007289261269975
116945,7.071028782367934
116946,12.943567365307132
116947,11.67015768429816
116948,11.494423070217447
116949,12.600455525588297
116950,4.713684577873938
116951,7.928443864000701
116952,5.659175980795858
116953,9.653774924778944
116954,18.2664437307176
116955,10.71228892011182
116956,10.33259584550975
116957,7.466134048464673
116958,7.413381439693438
116959,9.74140071746009
116960,14.170379218858358
116961,11.798936695330939
116962,9.379202011462398
116963,8.80429269612366
116964,10.989494151690478
116965,10.480772692142278
116966,4.713684577873938
116967,12.194363002360491
116968,6.244421463754548
116969,7.860054585288605
116970,10.417681715313
116971,12.298359326651331
116972,6.669174445994706
116973,11.219369200762037
116974,10.81118280291032
116975,11.185099994442847
116976,12.958737419924187
116977,9.543929902448038
116978,14.001531614888268
116979,12.394235479249962
116980,7.535235928036926
116981,10.981432013889501
116982,9.962128466904495
116983,9.629315708593516
116984,10.325334028924036
116985,11.023523964475492
116986,9.147844200563949
116987,9.914603060087346
116988,9.697480597303118
116989,6.744876770206152
116990,7.535235928036926
116991,10.334721750761382
116992,10.097575237752629
116993,9.13151905343841
116994,8.787352512239552
116995,11.144184187688618
116996,6.7747268896368125
116997,10.271309023722264
116998,10.023571171555698
116999,4.698138010092296
117000,7.359421655559482
117001,7.413381439693438
117002,7.526141795656084
117003,8.31942058229921
117004,6.1416647874878265
117005,7.42247557207428
117006,11.810147693430055
117007,7.945458695758237
117008,16.16804334916469
117009,11.425884753798286
117010,9.931389927886244
117011,11.828768679088867
117012,11.538931889602082
117013,10.04293161148624
117014,4.562280795351375
117015,12.33984451544305
117016,4.434498879156433
117017,10.22705094577548
117018,7.655323126044809
117019,11.077572119072405
117020,9.470758767297887
117021,15.460447643775565
117022,11.17660471651667
117023,10.86414224626353
117024,9.20044325896385
117025,9.718779883579161
117026,6.5669063641181395
117027,12.3201216151555
117028,10.134882896328179
117029,13.445092926067982
117030,12.308394866830806
117031,6.944410780101491
117032,14.869492882267252
117033,14.351462988915808
117034,10.09029703914411
117035,7.483340362764785
117036,11.546255722361021
117037,12.14775451754688
117038,10.852364098393053
117039,10.254366534422376
117040,10.805129388549075
117041,6.97856900598548
117042,12.100571216436895
117043,9.524717534968842
117044,11.152806854514688
117045,11.53075358511085
117046,11.099642873238528
117047,8.460959078323098
117048,9.933472757820061
117049,7.759517038209366
117050,9.153850365435494
117051,6.719161210611284
117052,10.116127880834714
117053,9.607373405455057
117054,9.009916084684892
117055,11.7279886768178
117056,9.884421259016325
117057,12.08611231993231
117058,12.943832587152905
117059,12.135772223075177
117060,9.885661331080822
117061,8.192218260424028
117062,12.402229727971584
117063,10.601333861358277
117064,11.756401748169774
117065,6.8714947724725945
117066,7.071028782367934
117067,7.656377815520258
117068,10.799991316111948
117069,10.53829370151461
117070,13.068724608629584
117071,10.627402707141087
117072,11.706691669539122
117073,10.093473536909462
117074,11.608875373417142
117075,11.573938143873907
117076,9.086723853707205
117077,9.110409797791693
117078,6.5669063641181395
117079,10.350045683147044
117080,7.180889332463368
117081,13.502687649496993
117082,9.712686315662928
117083,16.53534223272359
117084,9.935683439124098
117085,9.47685029140474
117086,11.587473512635684
117087,10.13516596545105
117088,15.477892746786738
117089,6.320684466861559
117090,10.400889476998383
117091,10.180683936296461
117092,9.432074294507688
117093,13.877855284247639
117094,7.677237262076304
117095,12.360153709001219
117096,9.967955536617144
117097,9.867906240615046
117098,7.084121449627586
117099,8.659025670835932
117100,7.586418892448911
117101,11.984973506759335
117102,11.006840096818806
117103,5.4675516279235845
117104,9.264822347974668
117105,8.86193659500956
117106,11.14350089603021
117107,12.117926252742809
117108,15.05003299173406
117109,11.551947041749544
117110,17.36278032767919
117111,9.029037076892553
117112,12.37877622790428
117113,9.791344063809749
117114,6.453291262558941
117115,8.789423594225381
117116,11.150279266037902
117117,12.262226945317567
117118,5.705878383646896
117119,11.06006607429422
117120,11.266464977195376
117121,10.790700910424246
117122,10.536565423332442
117123,9.24984460422586
117124,8.169373308828378
117125,9.293934356022653
117126,12.168825149415511
117127,9.439992844555254
117128,10.822157739398774
117129,11.207948279151289
117130,10.182531626337392
117131,9.939745427420338
117132,12.742005740506212
117133,9.968247664463151
117134,11.290276901456007
117135,10.432110736157558
117136,4.944836143506163
117137,11.25414281621054
117138,12.541637096676952
117139,10.09522264349566
117140,10.85686053998698
117141,11.188892638880025
117142,6.231106778402879
117143,14.959770908530688
117144,8.998002966553237
117145,10.21006632499833
117146,6.622472043143668
117147,6.3477388189168344
117148,12.561180671114515
117149,7.844625703191941
117150,10.736314958112589
117151,10.329805483863803
117152,8.021808305565918
117153,9.205615059327434
117154,10.636430445129518
117155,10.966202460247985
117156,6.974260899532152
117157,9.344045136376403
117158,10.165482700253913
117159,14.993572435619244
117160,7.325707689238499
117161,11.524531576523385
117162,6.2739820640105215
117163,8.665927783334388
117164,10.744911816445953
117165,7.526141795656084
117166,9.812173131294257
117167,10.272808479939197
117168,12.008355126057898
117169,9.843456920910224
117170,6.301036416065797
117171,12.458918728908454
117172,16.49518816886456
117173,10.603944324635803
117174,10.930801940877453
117175,9.555248032960543
117176,15.097788401451524
117177,9.274674478707489
117178,9.803523333751393
117179,9.927207433767839
117180,10.176754933639033
117181,10.328167596546784
117182,11.48908417108385
117183,4.434498879156433
117184,5.376571523154928
117185,11.422100965614254
117186,10.528603677010475
117187,10.12139008475231
117188,8.778809141122379
117189,7.084121449627586
117190,10.822739687294165
117191,11.771646049642195
117192,10.122507160201872
117193,11.967776079101862
117194,10.13397211978063
117195,11.748601130354794
117196,11.408227730750253
117197,9.086086726478761
117198,9.967459329680791
117199,10.5769011674966
117200,14.759942190178668
117201,10.119913218835519
117202,11.343656375372383
117203,7.262653772723701
117204,11.19474984569749
117205,13.241813946615329
117206,5.285705825033097
117207,10.278239769893093
117208,9.391726344518487
117209,7.764500543626071
117210,10.090149526157598
117211,10.47786833875737
117212,6.362993619376831
117213,11.709199012789302
117214,7.472182011522128
117215,10.748080922113806
117216,12.35364750646663
117217,8.920617797139546
117218,17.164854610941134
117219,13.32134005332083
117220,7.864267418265239
117221,6.7747268896368125
117222,9.926649269256693
117223,12.697828778374202
117224,6.355289380023253
117225,9.682188508663145
117226,6.453291262558941
117227,4.481567384750461
117228,9.861706798970435
117229,8.738939505222326
117230,10.350045683147044
117231,6.8714947724725945
117232,12.226760351831594
117233,8.193255490603388
117234,11.893945982687592
117235,11.384923774857548
117236,13.961244356188105
117237,6.506154333489134
117238,12.499400062471052
117239,11.444996804993178
117240,9.648684273642047
117241,10.819031648549434
117242,7.071028782367934
117243,11.01427724833895
117244,11.995911545140588
117245,12.801868505798273
117246,10.386306565808836
117247,7.781987642132174
117248,9.60962041774991
117249,11.306080603137756
117250,4.944836143506163
117251,9.585443422615253
117252,12.38622064821235
117253,8.313096379580445
117254,7.157101329081595
117255,9.490401263437791
117256,4.429800779182888
117257,10.266020062065794
117258,11.632393598355177
117259,9.97034234898946
117260,12.082890692432168
117261,13.949166487829478
117262,6.1416647874878265
117263,7.886355031969559
117264,9.071178154243789
117265,14.677312529104205
117266,9.413792377054602
117267,7.764500543626071
117268,11.60997704826705
117269,10.816888236390904
117270,10.473280513493227
117271,13.48031922530085
117272,7.57732476006807
117273,12.01639408334383
117274,9.072310667294621
117275,9.900806119412511
117276,9.308926133098007
117277,11.137683361213519
117278,10.899199215541866
117279,13.324134217926032
117280,13.175000018269257
117281,10.078051071740232
117282,9.640124692578
117283,12.334976517782769
117284,9.344208277265162
117285,10.086447181744115
117286,9.601590558526675
117287,6.7747268896368125
117288,9.728931694885524
117289,8.690525619146117
117290,11.789491795233179
117291,7.071028782367934
117292,11.598757671325686
117293,14.876619597686373
117294,11.53385319956769
117295,11.399627672339186
117296,11.832585866146184
117297,13.004309889129308
117298,8.569680717854833
117299,10.896468354741453
117300,6.974260899532152
117301,12.349754850514353
117302,9.683761284789574
117303,10.225733253923645
117304,10.347396195500423
117305,12.15670762898134
117306,11.748164926704709
117307,12.241460423536209
117308,12.599349539494987
117309,10.129561051968475
117310,10.934401433633937
117311,6.622472043143668
117312,13.063282377882523
117313,9.017403856216141
117314,9.181455325513765
117315,7.054271330196926
117316,10.581882158059416
117317,12.29221796644516
117318,14.639972806596418
117319,9.863218198777375
117320,14.187035480701688
117321,9.833397216094191
117322,7.586418892448911
117323,10.752528243478881
117324,7.895808667603925
117325,8.831242064685625
117326,7.818156220014555
117327,7.877260899588717
117328,7.821991315194944
117329,12.10844177482003
117330,12.133328451311924
117331,7.586418892448911
117332,10.697983326205454
117333,13.63367308090899
117334,10.416788476839686
117335,10.357896237507335
117336,12.245782184458504
117337,11.055443864516262
117338,11.149923372427628
117339,9.67703358610513
117340,14.614205565712616
117341,10.501896219051364
117342,9.679639962781785
117343,12.733229702993018
117344,11.396011137418188
117345,9.80225892638099
117346,6.744876770206152
117347,10.404280047850088
117348,9.913506660155386
117349,10.317615156315115
117350,9.720533334351625
117351,10.361934459549914
117352,9.751728971639887
117353,8.300406994638212
117354,10.944677613138492
117355,11.330684434398492
117356,10.7911242251009
117357,7.535235928036926
117358,12.625213584680754
117359,4.429800779182888
117360,10.164562227178484
117361,6.974260899532152
117362,5.757177863331546
117363,12.606726449508395
117364,11.217716048724611
117365,12.072661585255078
117366,12.351910447790631
117367,13.534222131611262
117368,12.65485534169982
117369,15.432226713102972
117370,11.18286387343601
117371,10.857012229603297
117372,12.070111313360664
117373,9.498025825201035
117374,12.744276130711569
